date_of_operation,restaurant_type,branch_identifier,state_of_operation,region_of_operation
2-5-19,eat-in,branch_num_20.0,ORISSA,SOUTH
3-5-19,eat-in,branch_num_20.0,ORISSA,SOUTH
4-5-19,eat-in,branch_num_20.0,ORISSA,SOUTH
5-5-19,eat-in,branch_num_20.0,ORISSA,SOUTH
6-5-19,eat-in,branch_num_20.0,ORISSA,SOUTH
7-5-19,eat-in,branch_num_20.0,ORISSA,SOUTH
8-5-19,eat-in,branch_num_20.0,ORISSA,SOUTH
9-5-19,eat-in,branch_num_20.0,ORISSA,SOUTH
10-5-19,eat-in,branch_num_20.0,ORISSA,SOUTH
11-5-19,eat-in,branch_num_20.0,ORISSA,SOUTH
12-5-19,eat-in,branch_num_20.0,ORISSA,SOUTH
5-13-19,eat-in,branch_num_20.0,ORISSA,SOUTH
5-14-19,eat-in,branch_num_20.0,ORISSA,SOUTH
5-15-19,eat-in,branch_num_20.0,ORISSA,SOUTH
5-16-19,eat-in,branch_num_20.0,ORISSA,SOUTH
5-17-19,eat-in,branch_num_20.0,ORISSA,SOUTH
5-18-19,eat-in,branch_num_20.0,ORISSA,SOUTH
5-19-19,eat-in,branch_num_20.0,ORISSA,SOUTH
5-20-19,eat-in,branch_num_20.0,ORISSA,SOUTH
5-21-19,eat-in,branch_num_20.0,ORISSA,SOUTH
5-22-19,eat-in,branch_num_20.0,ORISSA,SOUTH
5-23-19,eat-in,branch_num_20.0,ORISSA,SOUTH
5-24-19,eat-in,branch_num_20.0,ORISSA,SOUTH
5-25-19,eat-in,branch_num_20.0,ORISSA,SOUTH
5-26-19,eat-in,branch_num_20.0,ORISSA,SOUTH
5-27-19,eat-in,branch_num_20.0,ORISSA,SOUTH
5-28-19,eat-in,branch_num_20.0,ORISSA,SOUTH
5-29-19,eat-in,branch_num_20.0,ORISSA,SOUTH
5-30-19,eat-in,branch_num_20.0,ORISSA,SOUTH
5-31-19,eat-in,branch_num_20.0,ORISSA,SOUTH
1-6-19,eat-in,branch_num_20.0,ORISSA,SOUTH
2-6-19,eat-in,branch_num_20.0,ORISSA,SOUTH
3-6-19,eat-in,branch_num_20.0,ORISSA,SOUTH
4-6-19,eat-in,branch_num_20.0,ORISSA,SOUTH
5-6-19,eat-in,branch_num_20.0,ORISSA,SOUTH
6-6-19,eat-in,branch_num_20.0,ORISSA,SOUTH
7-6-19,eat-in,branch_num_20.0,ORISSA,SOUTH
8-6-19,eat-in,branch_num_20.0,ORISSA,SOUTH
9-6-19,eat-in,branch_num_20.0,ORISSA,SOUTH
10-6-19,eat-in,branch_num_20.0,ORISSA,SOUTH
11-6-19,eat-in,branch_num_20.0,ORISSA,SOUTH
12-6-19,eat-in,branch_num_20.0,ORISSA,SOUTH
6-13-19,eat-in,branch_num_20.0,ORISSA,SOUTH
6-14-19,eat-in,branch_num_20.0,ORISSA,SOUTH
6-15-19,eat-in,branch_num_20.0,ORISSA,SOUTH
6-16-19,eat-in,branch_num_20.0,ORISSA,SOUTH
6-17-19,eat-in,branch_num_20.0,ORISSA,SOUTH
6-18-19,eat-in,branch_num_20.0,ORISSA,SOUTH
6-19-19,eat-in,branch_num_20.0,ORISSA,SOUTH
6-20-19,eat-in,branch_num_20.0,ORISSA,SOUTH
6-21-19,eat-in,branch_num_20.0,ORISSA,SOUTH
6-22-19,eat-in,branch_num_20.0,ORISSA,SOUTH
6-23-19,eat-in,branch_num_20.0,ORISSA,SOUTH
6-24-19,eat-in,branch_num_20.0,ORISSA,SOUTH
6-25-19,eat-in,branch_num_20.0,ORISSA,SOUTH
6-26-19,eat-in,branch_num_20.0,ORISSA,SOUTH
6-27-19,eat-in,branch_num_20.0,ORISSA,SOUTH
6-28-19,eat-in,branch_num_20.0,ORISSA,SOUTH
6-29-19,eat-in,branch_num_20.0,ORISSA,SOUTH
6-30-19,eat-in,branch_num_20.0,ORISSA,SOUTH
1-7-19,eat-in,branch_num_20.0,ORISSA,SOUTH
2-7-19,eat-in,branch_num_20.0,ORISSA,SOUTH
3-7-19,eat-in,branch_num_20.0,ORISSA,SOUTH
4-7-19,eat-in,branch_num_20.0,ORISSA,SOUTH
5-7-19,eat-in,branch_num_20.0,ORISSA,SOUTH
6-2-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
7-2-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
8-2-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
9-2-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
10-2-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
11-2-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
12-2-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
2-13-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
2-14-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
2-15-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
2-16-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
2-17-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
2-18-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
2-19-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
2-20-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
2-21-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
2-22-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
2-23-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
2-24-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
2-25-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
2-26-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
2-27-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
2-28-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
1-3-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
2-3-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
3-3-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
4-3-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
5-3-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
6-3-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
7-3-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
8-3-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
9-3-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
10-3-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
11-3-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
12-3-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
3-13-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
3-14-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
3-15-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
3-16-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
3-17-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
3-18-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
3-19-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
3-20-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
3-21-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
3-22-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
3-23-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
3-24-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
3-25-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
3-26-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
3-27-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
3-28-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
3-29-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
3-30-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
3-31-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
1-4-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
2-4-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
3-4-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
4-4-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
5-4-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
6-4-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
7-4-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
8-4-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
9-4-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
10-4-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
11-4-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
12-4-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
4-13-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
4-14-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
4-15-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
4-16-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
4-17-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
4-18-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
4-19-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
4-20-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
4-21-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
4-22-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
4-23-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
4-24-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
4-25-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
4-26-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
4-27-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
4-28-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
4-29-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
4-30-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
1-5-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
2-5-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
3-5-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
4-5-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
5-5-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
6-5-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
7-5-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
8-5-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
9-5-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
10-5-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
11-5-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
12-5-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
5-13-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
5-14-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
5-15-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
5-16-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
5-17-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
5-18-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
5-19-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
5-20-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
5-21-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
5-22-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
5-23-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
5-24-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
5-25-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
5-26-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
5-27-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
5-28-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
5-29-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
5-30-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
5-31-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
1-6-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
2-6-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
3-6-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
4-6-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
5-6-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
6-6-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
7-6-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
8-6-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
9-6-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
10-6-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
11-6-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
12-6-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
6-13-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
6-14-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
6-15-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
6-16-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
6-17-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
6-18-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
6-19-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
6-20-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
6-21-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
6-22-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
6-23-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
6-24-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
6-25-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
6-26-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
6-27-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
6-28-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
6-29-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
6-30-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
1-7-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
2-7-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
3-7-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
4-7-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
5-7-19,eat-in,branch_num_21.0,MAHARASHTRA,WEST
6-2-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
7-2-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
8-2-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
9-2-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
10-2-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
11-2-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
12-2-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
2-13-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
2-14-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
2-15-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
2-16-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
2-17-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
2-18-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
2-19-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
2-20-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
2-21-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
2-22-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
2-23-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
2-24-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
2-25-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
2-26-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
2-27-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
2-28-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
1-3-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
2-3-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
3-3-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
4-3-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
5-3-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
6-3-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
7-3-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
8-3-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
9-3-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
10-3-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
11-3-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
12-3-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
3-13-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
3-14-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
3-15-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
3-16-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
3-17-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
3-18-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
3-19-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
3-20-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
3-21-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
3-22-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
3-23-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
3-24-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
3-25-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
3-26-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
3-27-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
3-28-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
3-29-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
3-30-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
3-31-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
1-4-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
2-4-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
3-4-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
4-4-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
5-4-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
6-4-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
7-4-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
8-4-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
9-4-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
10-4-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
11-4-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
12-4-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
4-13-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
4-14-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
4-15-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
4-16-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
4-17-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
4-18-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
4-19-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
4-20-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
4-21-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
4-22-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
4-23-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
4-24-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
4-25-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
4-26-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
4-27-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
4-28-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
4-29-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
4-30-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
1-5-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
2-5-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
3-5-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
4-5-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
5-5-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
6-5-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
7-5-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
8-5-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
9-5-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
10-5-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
11-5-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
12-5-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
5-13-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
5-14-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
5-15-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
5-16-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
5-17-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
5-18-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
5-19-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
5-20-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
5-21-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
5-22-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
5-23-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
5-24-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
5-25-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
5-26-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
5-27-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
5-28-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
5-29-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
5-30-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
5-31-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
1-6-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
2-6-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
3-6-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
4-6-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
5-6-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
6-6-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
7-6-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
8-6-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
9-6-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
10-6-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
11-6-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
12-6-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
6-13-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
6-14-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
6-15-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
6-16-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
6-17-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
6-18-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
6-19-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
6-20-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
6-21-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
6-22-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
6-23-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
6-24-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
6-25-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
6-26-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
6-27-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
6-28-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
6-29-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
6-30-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
1-7-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
2-7-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
3-7-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
4-7-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
5-7-19,eat-in,branch_num_29.0,WEST BENGAL,EAST
6-2-19,eat-in,branch_num_34.0,GUJARAT,WEST
7-2-19,eat-in,branch_num_34.0,GUJARAT,WEST
8-2-19,eat-in,branch_num_34.0,GUJARAT,WEST
9-2-19,eat-in,branch_num_34.0,GUJARAT,WEST
10-2-19,eat-in,branch_num_34.0,GUJARAT,WEST
11-2-19,eat-in,branch_num_34.0,GUJARAT,WEST
12-2-19,eat-in,branch_num_34.0,GUJARAT,WEST
2-13-19,eat-in,branch_num_34.0,GUJARAT,WEST
2-14-19,eat-in,branch_num_34.0,GUJARAT,WEST
2-15-19,eat-in,branch_num_34.0,GUJARAT,WEST
2-16-19,eat-in,branch_num_34.0,GUJARAT,WEST
2-17-19,eat-in,branch_num_34.0,GUJARAT,WEST
2-18-19,eat-in,branch_num_34.0,GUJARAT,WEST
2-19-19,eat-in,branch_num_34.0,GUJARAT,WEST
2-20-19,eat-in,branch_num_34.0,GUJARAT,WEST
2-21-19,eat-in,branch_num_34.0,GUJARAT,WEST
2-22-19,eat-in,branch_num_34.0,GUJARAT,WEST
2-23-19,eat-in,branch_num_34.0,GUJARAT,WEST
2-24-19,eat-in,branch_num_34.0,GUJARAT,WEST
2-25-19,eat-in,branch_num_34.0,GUJARAT,WEST
2-26-19,eat-in,branch_num_34.0,GUJARAT,WEST
2-27-19,eat-in,branch_num_34.0,GUJARAT,WEST
2-28-19,eat-in,branch_num_34.0,GUJARAT,WEST
1-3-19,eat-in,branch_num_34.0,GUJARAT,WEST
2-3-19,eat-in,branch_num_34.0,GUJARAT,WEST
3-3-19,eat-in,branch_num_34.0,GUJARAT,WEST
4-3-19,eat-in,branch_num_34.0,GUJARAT,WEST
5-3-19,eat-in,branch_num_34.0,GUJARAT,WEST
6-3-19,eat-in,branch_num_34.0,GUJARAT,WEST
7-3-19,eat-in,branch_num_34.0,GUJARAT,WEST
8-3-19,eat-in,branch_num_34.0,GUJARAT,WEST
9-3-19,eat-in,branch_num_34.0,GUJARAT,WEST
10-3-19,eat-in,branch_num_34.0,GUJARAT,WEST
11-3-19,eat-in,branch_num_34.0,GUJARAT,WEST
12-3-19,eat-in,branch_num_34.0,GUJARAT,WEST
3-13-19,eat-in,branch_num_34.0,GUJARAT,WEST
3-14-19,eat-in,branch_num_34.0,GUJARAT,WEST
3-15-19,eat-in,branch_num_34.0,GUJARAT,WEST
3-16-19,eat-in,branch_num_34.0,GUJARAT,WEST
3-17-19,eat-in,branch_num_34.0,GUJARAT,WEST
3-18-19,eat-in,branch_num_34.0,GUJARAT,WEST
3-19-19,eat-in,branch_num_34.0,GUJARAT,WEST
3-20-19,eat-in,branch_num_34.0,GUJARAT,WEST
3-21-19,eat-in,branch_num_34.0,GUJARAT,WEST
3-22-19,eat-in,branch_num_34.0,GUJARAT,WEST
3-23-19,eat-in,branch_num_34.0,GUJARAT,WEST
3-24-19,eat-in,branch_num_34.0,GUJARAT,WEST
3-25-19,eat-in,branch_num_34.0,GUJARAT,WEST
3-26-19,eat-in,branch_num_34.0,GUJARAT,WEST
3-27-19,eat-in,branch_num_34.0,GUJARAT,WEST
3-28-19,eat-in,branch_num_34.0,GUJARAT,WEST
3-29-19,eat-in,branch_num_34.0,GUJARAT,WEST
3-30-19,eat-in,branch_num_34.0,GUJARAT,WEST
3-31-19,eat-in,branch_num_34.0,GUJARAT,WEST
1-4-19,eat-in,branch_num_34.0,GUJARAT,WEST
2-4-19,eat-in,branch_num_34.0,GUJARAT,WEST
3-4-19,eat-in,branch_num_34.0,GUJARAT,WEST
4-4-19,eat-in,branch_num_34.0,GUJARAT,WEST
5-4-19,eat-in,branch_num_34.0,GUJARAT,WEST
